timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
204,0.014432685449719429,0.0371251106262207,0.03695513534545898,4096,torch.float32,7.040339551167563e-05,0.07408024597167968,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
205,0.014503088779747486,0.03491568565368652,0.03483606338500977,4096,torch.float32,7.040339551167563e-05,0.0697517490386963,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
206,0.014573492109775543,0.034638166427612305,0.03446828842163086,4096,torch.float32,7.040339551167563e-05,0.06910645484924316,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
207,0.0146438954398036,0.03753256797790527,0.03744412612915039,4096,torch.float32,7.040339551167563e-05,0.07497669410705567,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
208,0.014714298769831657,0.03653860092163086,0.036466110229492185,4096,torch.float32,7.040339551167563e-05,0.07300471115112304,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
209,0.014784702099859715,0.03563809394836426,0.03546774291992188,4096,torch.float32,7.040339551167563e-05,0.07110583686828614,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
210,0.014855105429887772,0.037448883056640625,0.037286239624023436,4096,torch.float32,7.040339551167563e-05,0.07473512268066407,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
211,0.014925508759915829,0.035558223724365234,0.03538703918457031,4096,torch.float32,7.040339551167563e-05,0.07094526290893555,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
212,0.014995912089943886,0.03543806076049805,0.035222015380859374,4096,torch.float32,7.040339551167563e-05,0.07066007614135741,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
213,0.015066315419971943,0.03557634353637695,0.03540396881103516,4096,torch.float32,7.040339551167563e-05,0.07098031234741212,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
214,0.01513671875,0.03428959846496582,0.03411948776245117,4096,torch.float32,7.040339551167563e-05,0.06840908622741698,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
215,0.015207122080028057,0.034512996673583984,0.03434096145629883,4096,torch.float32,7.040339551167563e-05,0.06885395812988282,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
216,0.015277525410056114,0.03525829315185547,0.03509036636352539,4096,torch.float32,7.040339551167563e-05,0.07034865951538086,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
217,0.015347928740084171,0.03612041473388672,0.03595135879516602,4096,torch.float32,7.040339551167563e-05,0.07207177352905274,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
218,0.015418332070112228,0.03448653221130371,0.03431990432739258,4096,torch.float32,7.040339551167563e-05,0.06880643653869628,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
219,0.015488735400140285,0.0351412296295166,0.034934112548828125,4096,torch.float32,7.040339551167563e-05,0.07007534217834473,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
220,0.015559138730168343,0.03423714637756348,0.03407222366333008,4096,torch.float32,7.040339551167563e-05,0.06830937004089355,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
221,0.015629542991518974,0.034155845642089844,0.034000511169433596,4096,torch.float32,7.040339551167563e-05,0.06815635681152343,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
222,0.015699947252869606,0.035805463790893555,0.03564944076538086,4096,torch.float32,7.040339551167563e-05,0.07145490455627442,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
223,0.015770351514220238,0.0363469123840332,0.03618761444091797,4096,torch.float32,7.040339551167563e-05,0.07253452682495118,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
224,0.01584075577557087,0.03769087791442871,0.03753244781494141,4096,torch.float32,7.040339551167563e-05,0.07522332572937013,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
225,0.0159111600369215,0.03468155860900879,0.03452582550048828,4096,torch.float32,7.040339551167563e-05,0.06920738410949706,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
226,0.015981564298272133,0.03524422645568848,0.03516515350341797,4096,torch.float32,7.040339551167563e-05,0.07040937995910646,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
227,0.016051968559622765,0.035675048828125,0.03550825500488281,4096,torch.float32,7.040339551167563e-05,0.0711833038330078,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
228,0.016122372820973396,0.03601884841918945,0.035864032745361325,4096,torch.float32,7.040339551167563e-05,0.07188288116455077,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
229,0.016192777082324028,0.03601813316345215,0.03585449600219726,4096,torch.float32,7.040339551167563e-05,0.0718726291656494,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
230,0.01626318134367466,0.03755903244018555,0.03739344024658203,4096,torch.float32,7.040339551167563e-05,0.07495247268676758,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
231,0.01633358560502529,0.03640294075012207,0.03630179214477539,4096,torch.float32,7.040339551167563e-05,0.07270473289489746,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
232,0.016403989866375923,0.03580307960510254,0.035641281127929685,4096,torch.float32,7.040339551167563e-05,0.07144436073303223,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
233,0.016474394127726555,0.035973310470581055,0.03580924987792969,4096,torch.float32,7.040339551167563e-05,0.07178256034851074,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
234,0.016544798389077187,0.03564929962158203,0.03556252670288086,4096,torch.float32,7.040339551167563e-05,0.07121182632446289,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
235,0.01661520265042782,0.035470008850097656,0.03529715347290039,4096,torch.float32,7.040339551167563e-05,0.07076716232299804,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
236,0.01668560691177845,0.03550457954406738,0.035327583312988284,4096,torch.float32,7.040339551167563e-05,0.07083216285705567,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
237,0.01675601117312908,0.0428922176361084,0.0427064323425293,4096,torch.float32,7.040339551167563e-05,0.0855986499786377,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
238,0.016826415434479713,0.04265141487121582,0.04255904006958008,4096,torch.float32,7.040339551167563e-05,0.0852104549407959,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
239,0.016896819695830345,0.03876519203186035,0.038679008483886716,4096,torch.float32,7.040339551167563e-05,0.07744420051574707,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
240,0.016967223957180977,0.035506248474121094,0.03533091354370117,4096,torch.float32,7.040339551167563e-05,0.07083716201782227,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
241,0.01703762821853161,0.03449249267578125,0.034323486328125,4096,torch.float32,7.040339551167563e-05,0.06881597900390625,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
242,0.01710803247988224,0.03567695617675781,0.035593505859375,4096,torch.float32,7.040339551167563e-05,0.07127046203613281,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
243,0.017178436741232872,0.03715658187866211,0.03698255920410156,4096,torch.float32,7.040339551167563e-05,0.07413914108276368,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
244,0.017248841002583504,0.03588247299194336,0.03576464080810547,4096,torch.float32,7.040339551167563e-05,0.07164711380004883,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
245,0.017319245263934135,0.03652071952819824,0.03634652709960937,4096,torch.float32,7.040339551167563e-05,0.07286724662780761,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
246,0.017389649525284767,0.03478503227233887,0.03461606216430664,4096,torch.float32,7.040339551167563e-05,0.06940109443664551,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
247,0.0174600537866354,0.034705162048339844,0.03459811019897461,4096,torch.float32,7.040339551167563e-05,0.06930327224731445,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
248,0.01753045804798603,0.0364990234375,0.03632905578613281,4096,torch.float32,7.040339551167563e-05,0.07282807922363281,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
249,0.017600862309336662,0.03644561767578125,0.03627350234985351,4096,torch.float32,7.040339551167563e-05,0.07271912002563477,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
0,7.040338494406291e-05,0.06094670295715332,0.06080361557006836,4096,torch.float64,7.040338494406291e-05,0.12175031852722168,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
1,0.00014080676988812582,0.057877540588378906,0.05768828964233398,4096,torch.float64,7.040338494406291e-05,0.11556583023071289,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
2,0.00021121015483218872,0.057622432708740234,0.057441951751708985,4096,torch.float64,7.040338494406291e-05,0.11506438446044923,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
3,0.00028161353977625164,0.056513309478759766,0.05633792114257812,4096,torch.float64,7.040338494406291e-05,0.1128512306213379,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
4,0.00035201692472031456,0.05729055404663086,0.057115966796875,4096,torch.float64,7.040338494406291e-05,0.11440652084350586,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
5,0.0004224203096643775,0.05809283256530762,0.0579202880859375,4096,torch.float64,7.040338494406291e-05,0.11601312065124511,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
6,0.0004928236946084404,0.05693960189819336,0.05676095962524414,4096,torch.float64,7.040338494406291e-05,0.1137005615234375,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
7,0.0005632270795525033,0.055272579193115234,0.055095039367675784,4096,torch.float64,7.040338494406291e-05,0.11036761856079103,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
8,0.0006336304644965661,0.05628037452697754,0.05610390472412109,4096,torch.float64,7.040338494406291e-05,0.11238427925109863,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
9,0.000704033849440629,0.057138681411743164,0.05696335983276367,4096,torch.float64,7.040338494406291e-05,0.11410204124450683,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
10,0.0007744372343846919,0.055886030197143555,0.055712318420410155,4096,torch.float64,7.040338494406291e-05,0.11159834861755372,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
11,0.0008448406193287548,0.05648994445800781,0.05640009689331055,4096,torch.float64,7.040338494406291e-05,0.11289004135131836,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
12,0.0009152440042728176,0.0566864013671875,0.05650672149658203,4096,torch.float64,7.040338494406291e-05,0.11319312286376954,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
13,0.0009856473892168806,0.05581927299499512,0.05564051055908203,4096,torch.float64,7.040338494406291e-05,0.11145978355407715,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
14,0.0010560507741609435,0.05732417106628418,0.05714556884765625,4096,torch.float64,7.040338494406291e-05,0.11446973991394044,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
15,0.0011264541591050063,0.05503129959106445,0.0548513298034668,4096,torch.float64,7.040338494406291e-05,0.10988262939453125,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
16,0.0011968575440490692,0.05505108833312988,0.05487625503540039,4096,torch.float64,7.040338494406291e-05,0.10992734336853027,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
17,0.001267260928993132,0.057176828384399414,0.05699260711669922,4096,torch.float64,7.040338494406291e-05,0.11416943550109863,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
18,0.001337664313937195,0.07442998886108398,0.07431446075439453,4096,torch.float64,7.040338494406291e-05,0.1487444496154785,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
19,0.0014080676988812578,0.06087827682495117,0.06079792022705078,4096,torch.float64,7.040338494406291e-05,0.12167619705200194,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
20,0.0014784710838253207,0.05392193794250488,0.053745983123779296,4096,torch.float64,7.040338494406291e-05,0.10766792106628417,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
21,0.0015488744687693836,0.05538535118103027,0.05520547103881836,4096,torch.float64,7.040338494406291e-05,0.11059082221984863,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
22,0.0016192778537134464,0.055657148361206055,0.05547814559936524,4096,torch.float64,7.040338494406291e-05,0.11113529396057129,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
23,0.0016896812386575093,0.05722975730895996,0.05705055999755859,4096,torch.float64,7.040338494406291e-05,0.11428031730651855,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
24,0.0017600846236015722,0.05631828308105469,0.05615779113769531,4096,torch.float64,7.040338494406291e-05,0.11247607421875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
25,0.001830488008545635,0.056206703186035156,0.056116607666015624,4096,torch.float64,7.040338494406291e-05,0.11232331085205077,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
26,0.001900891393489698,0.05640268325805664,0.05623923110961914,4096,torch.float64,7.040338494406291e-05,0.11264191436767579,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
27,0.0019712947784337608,0.05530238151550293,0.05513721466064453,4096,torch.float64,7.040338494406291e-05,0.11043959617614746,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
28,0.0020416981633778236,0.05831193923950195,0.058151168823242186,4096,torch.float64,7.040338494406291e-05,0.11646310806274414,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
29,0.0021121015483218865,0.05610918998718262,0.05594297790527344,4096,torch.float64,7.040338494406291e-05,0.11205216789245606,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
30,0.0021825049332659494,0.05587649345397949,0.05570611190795898,4096,torch.float64,7.040338494406291e-05,0.11158260536193848,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
31,0.0022529083182100122,0.05649566650390625,0.05633174514770508,4096,torch.float64,7.040338494406291e-05,0.11282741165161134,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
32,0.002323311703154075,0.05689120292663574,0.056731456756591796,4096,torch.float64,7.040338494406291e-05,0.11362265968322754,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
33,0.002393715088098138,0.057301998138427734,0.057134784698486325,4096,torch.float64,7.040338494406291e-05,0.11443678283691405,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
34,0.002464118473042201,0.060587406158447266,0.06042832183837891,4096,torch.float64,7.040338494406291e-05,0.12101572799682617,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
35,0.0025345218579862637,0.05562591552734375,0.05546006393432617,4096,torch.float64,7.040338494406291e-05,0.11108597946166993,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
36,0.0026049252429303266,0.05672812461853027,0.05656713485717774,4096,torch.float64,7.040338494406291e-05,0.11329525947570801,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
37,0.0026753286278743895,0.05529284477233887,0.05512214279174805,4096,torch.float64,7.040338494406291e-05,0.11041498756408691,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
38,0.0027457320128184523,0.05605602264404297,0.055890785217285154,4096,torch.float64,7.040338494406291e-05,0.11194680786132813,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
39,0.002816135397762515,0.05625295639038086,0.05608591842651367,4096,torch.float64,7.040338494406291e-05,0.11233887481689453,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
40,0.002886538782706578,0.056302547454833984,0.056143104553222654,4096,torch.float64,7.040338494406291e-05,0.11244565200805665,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
41,0.002956942167650641,0.05507659912109375,0.05491238403320312,4096,torch.float64,7.040338494406291e-05,0.10998898315429687,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
42,0.003027345552594704,0.06341385841369629,0.06325331115722656,4096,torch.float64,7.040338494406291e-05,0.12666716957092283,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
43,0.0030977489375387667,0.05662059783935547,0.05645539093017578,4096,torch.float64,7.040338494406291e-05,0.11307598876953125,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
44,0.0031681523224828295,0.05770587921142578,0.057546558380126955,4096,torch.float64,7.040338494406291e-05,0.11525243759155274,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
45,0.0032385557074268924,0.05502820014953613,0.05486275100708008,4096,torch.float64,7.040338494406291e-05,0.1098909511566162,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
46,0.0033089590923709553,0.05618548393249512,0.05602336120605469,4096,torch.float64,7.040338494406291e-05,0.11220884513854981,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
47,0.003379362477315018,0.05720829963684082,0.057045375823974606,4096,torch.float64,7.040338494406291e-05,0.11425367546081543,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
48,0.003449765862259081,0.057881832122802734,0.057711582183837894,4096,torch.float64,7.040338494406291e-05,0.11559341430664063,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
49,0.003520169247203144,0.05663633346557617,0.056471424102783205,4096,torch.float64,7.040338494406291e-05,0.11310775756835938,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
50,0.0035905726321472068,0.05898761749267578,0.05881852722167969,4096,torch.float64,7.040338494406291e-05,0.11780614471435547,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
51,0.0036609760170912696,0.0556645393371582,0.05549190521240235,4096,torch.float64,7.040338494406291e-05,0.11115644454956056,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
52,0.0037313794020353325,0.05650591850280762,0.05633942413330078,4096,torch.float64,7.040338494406291e-05,0.1128453426361084,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
53,0.0038017827869793954,0.05608630180358887,0.05590911865234375,4096,torch.float64,7.040338494406291e-05,0.11199542045593261,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
54,0.0038721861719234582,0.05802583694458008,0.05794972610473633,4096,torch.float64,7.040338494406291e-05,0.11597556304931642,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
